time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
77,Practice,16,77.0,897.744852,-6184.118322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77000
77,Practice,16,77.1,897.744852,-6184.115322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77100
77,Practice,16,77.2,897.744852,-6184.112322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77200
77,Practice,16,77.3,897.743352,-6184.109322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77300
77,Practice,16,77.4,897.743352,-6184.106322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77400
77,Practice,16,77.5,897.743352,-6184.103322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77500
77,Practice,16,77.6,897.741852,-6184.100322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77600
77,Practice,16,77.7,897.741852,-6184.0973220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77700
77,Practice,16,77.8,897.740352,-6184.094322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77800
77,Practice,16,77.9,897.740352,-6184.091322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77900
78,Practice,16,78.0,897.740352,-6184.0883220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78000
78,Practice,16,78.1,897.738852,-6184.085322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78100
78,Practice,16,78.2,897.738852,-6184.082322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78200
78,Practice,16,78.3,897.738852,-6184.0793220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78300
78,Practice,16,78.4,897.737352,-6184.076322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78400
78,Practice,16,78.5,897.737352,-6184.073322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500
78,Practice,16,78.6,897.735852,-6184.0703220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78600
78,Practice,16,78.7,897.735852,-6184.067322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78700
78,Practice,16,78.8,897.735852,-6184.064322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78800
78,Practice,16,78.9,897.734352,-6184.0613220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78900
79,Practice,16,79.0,897.734352,-6184.058322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79000
79,Practice,16,79.1,897.732852,-6184.055322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79100
79,Practice,16,79.2,897.732852,-6184.0523220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79200
79,Practice,16,79.3,897.732852,-6184.049322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79300
79,Practice,16,79.4,897.731352,-6184.046322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79400
79,Practice,16,79.5,897.731352,-6184.043322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79500
79,Practice,16,79.6,897.731352,-6184.040322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79600
79,Practice,16,79.7,897.7298519999999,-6184.037322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79700
79,Practice,16,79.8,897.7298519999999,-6184.034322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79800
79,Practice,16,79.9,897.7298519999999,-6184.031322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79900
80,Practice,16,80.0,897.728352,-6184.028322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000
80,Practice,16,80.1,897.728352,-6184.025322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80100
80,Practice,16,80.2,897.728352,-6184.022322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80200
80,Practice,16,80.3,897.728352,-6184.019322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80300
80,Practice,16,80.4,897.726852,-6184.016322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80400
80,Practice,16,80.5,897.726852,-6184.013322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80500
80,Practice,16,80.6,897.726852,-6184.010322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80600
80,Practice,16,80.7,897.726852,-6184.007322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80700
80,Practice,16,80.8,897.726852,-6184.004322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80800
80,Practice,16,80.9,897.726852,-6184.001322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80900
81,Practice,16,81.0,897.726852,-6183.998322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81000
81,Practice,16,81.1,897.726852,-6183.995322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81100
81,Practice,16,81.2,897.726852,-6183.992322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81200
81,Practice,16,81.3,897.726852,-6183.989322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81300
81,Practice,16,81.4,897.726852,-6183.986322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81400
81,Practice,16,81.5,897.726852,-6183.983322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81500
81,Practice,16,81.6,897.726852,-6183.980322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81600
81,Practice,16,81.7,897.726852,-6183.977322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81700
81,Practice,16,81.8,897.726852,-6183.974322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81800
81,Practice,16,81.9,897.726852,-6183.971322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81900
82,Practice,16,82.0,897.726852,-6183.968322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82000
82,Practice,16,82.1,897.726852,-6183.965322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82100
82,Practice,16,82.2,897.726852,-6183.962322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82200
82,Practice,16,82.3,897.728352,-6183.959322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82300
82,Practice,16,82.4,897.728352,-6183.956322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82400
82,Practice,16,82.5,897.728352,-6183.953322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82500
82,Practice,16,82.6,897.7298519999999,-6183.950322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82600
82,Practice,16,82.7,897.731352,-6183.947322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82700
82,Practice,16,82.8,897.731352,-6183.944322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82800
82,Practice,16,82.9,897.732852,-6183.941322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82900
83,Practice,16,83.0,897.734352,-6183.938322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83000
83,Practice,16,83.1,897.735852,-6183.935322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83100
83,Practice,16,83.2,897.737352,-6183.932322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83200
83,Practice,16,83.3,897.740352,-6183.929322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83300
83,Practice,16,83.4,897.743352,-6183.926322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83400
83,Practice,16,83.5,897.746352,-6183.924822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83500
83,Practice,16,83.6,897.7493519999999,-6183.923322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83600
83,Practice,16,83.7,897.752352,-6183.921822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83700
83,Practice,16,83.8,897.755352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83800
83,Practice,16,83.9,897.758352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83900
84,Practice,16,84.0,897.761352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84000
84,Practice,16,84.1,897.764352,-6183.918822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84100
84,Practice,16,84.2,897.767352,-6183.918822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84200
84,Practice,16,84.3,897.770352,-6183.918822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84300
84,Practice,16,84.4,897.7733519999999,-6183.918822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84400
84,Practice,16,84.5,897.776352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84500
84,Practice,16,84.6,897.779352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84600
84,Practice,16,84.7,897.782352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84700
84,Practice,16,84.8,897.785352,-6183.920322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84800
84,Practice,16,84.9,897.788352,-6183.921822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84900
85,Practice,16,85.0,897.791352,-6183.921822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85000
85,Practice,16,85.1,897.794352,-6183.923322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85100
85,Practice,16,85.2,897.7973519999999,-6183.924822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85200
85,Practice,16,85.3,897.800352,-6183.924822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85300
85,Practice,16,85.4,897.803352,-6183.927822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85400
85,Practice,16,85.5,897.806352,-6183.929322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85500
85,Practice,16,85.6,897.809352,-6183.932322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85600
85,Practice,16,85.7,897.810852,-6183.935322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85700
85,Practice,16,85.8,897.813852,-6183.938322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85800
85,Practice,16,85.9,897.815352,-6183.941322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85900
86,Practice,16,86.0,897.816852,-6183.944322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000
86,Practice,16,86.1,897.816852,-6183.947322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86100
86,Practice,16,86.2,897.818352,-6183.950322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86200
86,Practice,16,86.3,897.819852,-6183.953322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86300
86,Practice,16,86.4,897.819852,-6183.956322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400
86,Practice,16,86.5,897.8213519999999,-6183.959322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86500
86,Practice,16,86.6,897.8213519999999,-6183.962322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86600
86,Practice,16,86.7,897.822852,-6183.965322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86700
86,Practice,16,86.8,897.822852,-6183.968322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86800
86,Practice,16,86.9,897.822852,-6183.971322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86900
87,Practice,16,87.0,897.824352,-6183.974322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87000
87,Practice,16,87.1,897.824352,-6183.977322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87100
87,Practice,16,87.2,897.824352,-6183.980322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87200
87,Practice,16,87.3,897.824352,-6183.983322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87300
87,Practice,16,87.4,897.8258519999999,-6183.986322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87400
87,Practice,16,87.5,897.8258519999999,-6183.989322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87500
87,Practice,16,87.6,897.8258519999999,-6183.992322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87600
87,Practice,16,87.7,897.8258519999999,-6183.995322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87700
87,Practice,16,87.8,897.827352,-6183.998322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87800
87,Practice,16,87.9,897.827352,-6184.001322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87900
88,Practice,16,88.0,897.827352,-6184.004322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000
88,Practice,16,88.1,897.827352,-6184.007322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88100
88,Practice,16,88.2,897.828852,-6184.010322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88200
88,Practice,16,88.3,897.828852,-6184.013322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88300
88,Practice,16,88.4,897.828852,-6184.016322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88400
88,Practice,16,88.5,897.828852,-6184.019322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88500
88,Practice,16,88.6,897.828852,-6184.022322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88600
88,Practice,16,88.7,897.830352,-6184.025322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88700
88,Practice,16,88.8,897.830352,-6184.028322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88800
88,Practice,16,88.9,897.830352,-6184.031322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88900
89,Practice,16,89.0,897.830352,-6184.034322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89000
89,Practice,16,89.1,897.831852,-6184.037322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89100
89,Practice,16,89.2,897.831852,-6184.040322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89200
89,Practice,16,89.3,897.831852,-6184.043322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89300
89,Practice,16,89.4,897.831852,-6184.046322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89400
89,Practice,16,89.5,897.831852,-6184.049322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89500
89,Practice,16,89.6,897.833352,-6184.0523220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89600
89,Practice,16,89.7,897.833352,-6184.055322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89700
89,Practice,16,89.8,897.833352,-6184.058322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89800
89,Practice,16,89.9,897.833352,-6184.0613220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89900
90,Practice,16,90.0,897.834852,-6184.064322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90000
90,Practice,16,90.1,897.834852,-6184.067322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90100
90,Practice,16,90.2,897.834852,-6184.0703220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90200
90,Practice,16,90.3,897.834852,-6184.073322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90300
90,Practice,16,90.4,897.834852,-6184.076322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90400
90,Practice,16,90.5,897.836352,-6184.0793220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90500
90,Practice,16,90.6,897.836352,-6184.082322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90600
90,Practice,16,90.7,897.836352,-6184.085322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90700
90,Practice,16,90.8,897.837852,-6184.0883220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90800
90,Practice,16,90.9,897.837852,-6184.091322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90900
91,Practice,16,91.0,897.837852,-6184.094322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91000
91,Practice,16,91.1,897.837852,-6184.0973220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91100
91,Practice,16,91.2,897.837852,-6184.100322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91200
91,Practice,16,91.3,897.839352,-6184.103322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91300
91,Practice,16,91.4,897.839352,-6184.106322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91400
91,Practice,16,91.5,897.839352,-6184.109322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91500
91,Practice,16,91.6,897.839352,-6184.112322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91600
91,Practice,16,91.7,897.840852,-6184.115322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91700
91,Practice,16,91.8,897.840852,-6184.118322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91800
91,Practice,16,91.9,897.840852,-6184.121322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91900
92,Practice,16,92.0,897.840852,-6184.124322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000
92,Practice,16,92.1,897.840852,-6184.127322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92100
92,Practice,16,92.2,897.842352,-6184.130322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92200
92,Practice,16,92.3,897.842352,-6184.133322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92300
